geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
ES63,1993,3615.9,291.07944778402396,25.710739197012128,10.652563492063496,16017.369637843905,2.203497976190476,76.98847742063498,30.011761724386737
ES63,1994,3638.8,291.07944778402396,25.60797253034546,10.983237301587303,15551.787494986766,2.1998213095238093,76.9358482539683,30.208618867243885
ES63,1995,3659.3,291.07944778402396,25.56459753034546,11.141937301587301,15522.31844736772,2.202601309523809,76.9358482539683,30.202318867243886
ES63,1996,3677.0,291.07944778402396,25.40193086367879,11.108487301587305,15510.604161653433,2.202601309523809,76.84355242063496,29.975443867243886
ES63,1997,3692.1,291.07944778402396,25.40193086367879,11.108487301587305,15510.604161653433,2.202601309523809,76.84355242063496,29.975443867243886
ES63,1998,3706.8,291.07944778402396,25.40193086367879,11.108487301587305,15510.604161653433,2.202601309523809,76.84355242063496,29.975443867243886
ES63,1999,3721.1,308.07,27.256127815905785,12.031046825396826,15121.753368002635,2.170164166666666,77.75614587301591,31.7037168831169
ES63,2000,3737.8,322.81,26.20052964985994,12.632947619047616,13400.0,2.2354610714285714,77.80809968253973,30.71101031746033
ES63,2001,3738.2,312.89,26.473529649859938,13.201734920634921,13800.0,1.8975991666666667,76.77808373015878,30.427875108225127
ES63,2002,3736.2,308.65,26.74712964985994,13.256361111111111,14700.0,1.866282976190476,76.51488373015879,30.706650108225126
ES63,2003,3753.9,312.82,26.74712964985994,13.101527777777779,15600.0,2.140475833333333,77.08635039682545,31.017913311688325
ES63,2004,3776.7,387.88,37.3,18.2,16400.0,1.9062568650793645,77.74677821428577,30.935660137085147
ES63,2005,3810.1,391.31,41.1,19.8,17100.0,1.8959935317460312,78.0874978571429,30.887130772005776
ES63,2006,3867.6,403.76,44.5,17.6,18100.0,1.928017817460317,78.29345011904768,30.994695346320345
ES63,2007,3878.8,410.47,38.9,13.3,19000.0,2.0173721031746026,78.32529920634926,31.21925844155844
ES63,2008,3950.6,386.24,40.1,22.5,19600.0,1.9196792460317453,78.22403726190481,31.98935010822511
ES63,2009,4055.6,422.22,36.4,25.3,19100.0,1.9307849603174594,78.09825809523814,31.884646536796534
ES63,2010,4177.4,457.14,31.3,21.8,18500.0,1.8142553571428564,77.87157809523815,31.956239790764783
ES63,2011,4295.6,462.2,26.3,17.2,18000.0,1.7114965476190471,78.01761047619053,32.08727034632035
ES63,2012,4371.3,462.59,32.2,23.2,17100.0,0.07,76.31928630230881,24.47538834776335
ES63,2013,4392.9,470.04,40.8,24.7,17200.0,0.06,81.44,23.0
ES63,2014,4457.0,470.46,44.3,26.2,17100.0,0.07,81.35,22.5
ES63,2015,4456.4,475.69,31.0,10.0,17800.0,0.06,82.22,28.1
ES63,2016,4242.2,476.65,36.0,12.2,18200.0,0.30520563797313793,83.93,28.2
ES63,2017,4256.1,480.91,32.5,30.6,18300.0,0.2867650391275391,88.42,25.2
ES63,2018,4251.0,480.33,38.3,34.6,18900.0,0.33994032051282064,91.69,26.5
ES63,2019,4222.9,471.83,40.6,29.9,19600.0,0.3917531343656344,91.68,22.1
ES63,2020,4222.9,481.61,35.3,22.5,18200.0,0.3566007967032967,96.01,25.7
ES63,2021,4190.1,488.32,32.3,20.4,19700.0,0.21,92.51,24.7
ES63,2022,4152.7,498.69,34.8,25.8,21300.0,0.3908482930957933,97.27,21.1
ES63,2023,4155.8,451.6470025396824,35.9,18.9,22800.0,0.9179677014652018,95.54,21.2
ES63,2024,3115.325878174603,416.2731952380954,34.6,22.8,27167.25436507936,7.678356272893771,98.8,35.9
ES64,1990,4345.5,299.3256859189446,27.530711149239114,11.582028571428571,15174.713685462957,2.368206071428571,77.75057992063498,31.245753354978373
ES64,1991,4385.5,299.50102425227794,27.530711149239114,11.469695238095237,15210.323209272481,2.368206071428571,77.5753120634921,30.951836688311705
ES64,1992,4459.4,299.50102425227794,27.530711149239114,11.21777857142857,15526.79939974867,2.3682727380952375,77.6682870634921,31.02064383116885
ES64,1993,4541.8,299.50102425227794,27.530711149239114,11.145945238095235,15949.411304510575,2.3714794047619043,77.73183706349211,31.02064383116885
ES64,1994,4615.7,299.50102425227794,27.530711149239114,11.132820238095235,15959.611304510576,2.3714794047619043,77.73183706349211,31.02064383116885
ES64,1995,4685.8,299.3087725856113,27.530711149239114,11.117420238095237,15820.794637843908,2.3714794047619043,77.73183706349211,31.19064383116885
ES64,1996,4755.7,299.3087725856113,27.43721114923911,11.117420238095237,15820.794637843908,2.3714794047619043,77.73183706349211,31.19064383116885
ES64,1997,4823.5,299.3087725856113,27.43721114923911,10.929429761904762,15697.39701879629,2.3658394047619042,77.62972039682545,31.196943831168852
ES64,1998,4889.7,299.3087725856113,27.305744482572447,10.929429761904762,15667.89701879629,2.3658394047619042,77.59658039682544,31.196943831168852
ES64,1999,4955.4,329.19,26.523687339715305,11.473391269841267,14765.473209272479,2.615820833333332,78.11982904761909,30.648748809523827
ES64,2000,5022.2,290.17,24.104801101774036,11.89938015873016,13400.0,2.416061785714285,76.97774551587308,30.421395707070722
ES64,2001,5062.4,337.49,24.311908221288512,11.690957142857137,13700.0,2.4397613095238087,77.93673146825401,31.05029365079367
ES64,2002,5049.4,328.21,24.870182030812327,11.622578571428567,14500.0,2.6291946428571413,78.2562885714286,30.86248769841271
ES64,2003,5005.2,325.34,24.9387106022409,11.733353571428568,15600.0,2.621894642857141,78.19305690476195,31.207342243867256
ES64,2004,4986.8,322.53,27.23832012605042,12.54109880952381,16600.0,2.3469747222222215,78.20368099206354,30.992353751803766
ES64,2005,5077.7,330.05,27.543958221288516,12.41532380952381,17200.0,2.760190912698411,78.28979821428575,31.25095732323234
ES64,2006,5233.8,352.53,28.1,12.7,18100.0,2.3954251190476183,78.85624849206354,32.11771396103897
ES64,2007,5227.9,357.68,27.6,11.6,18500.0,2.4184251190476185,79.02756611111116,32.40101554834057
ES64,2008,5391.8,438.21,17.7,6.0,18800.0,2.014531944444445,79.08180186507936,35.22566082251082
ES64,2009,5571.0,439.45,30.0,13.6,18300.0,2.11122369047619,78.17037992063496,32.021037806637814
ES64,2010,5776.1,463.82,25.8,10.4,17700.0,2.301306071428571,79.0067557539683,32.27846872294374
ES64,2011,5990.2,483.91,26.5,18.0,17100.0,1.8941707539682537,78.7781991666667,32.52124307359308
ES64,2012,6167.5,501.25,8.6,9.7,16000.0,0.14,77.64124964285713,28.10970342712842
ES64,2013,6245.0,507.55,21.7,20.5,16000.0,0.13,66.62,26.2
ES64,2014,6478.5,510.42,19.2,18.0,16000.0,0.13,83.24,28.8
ES64,2015,6512.8,513.13,25.8,14.5,16500.0,0.07,78.46,28.0
ES64,2016,6061.1,527.05,21.8,18.0,17000.0,0.9197560347985345,86.22,26.9
ES64,2017,6059.1,520.41,26.2,13.9,17100.0,0.43553440781440783,80.83,28.6
ES64,2018,6049.9,526.08,21.4,15.6,17500.0,0.9966319078144075,88.86,29.9
ES64,2019,6041.5,525.35,35.7,24.8,18100.0,0.6043211935286935,91.24,30.6
ES64,2020,6041.5,504.48,36.3,28.2,16800.0,0.6171389316239317,98.86,34.3
ES64,2021,6017.7,500.77,30.1,26.5,17900.0,0.35,98.62,34.5
ES64,2022,6086.6,505.18,34.5,24.1,19500.0,0.6438101221001225,100.0,34.0
ES64,2023,6124.2,470.1917255952381,30.8,19.4,20500.0,0.6493172252747255,98.55,32.8
ES64,2024,3072.561372997558,399.6596258333336,41.4,17.2,22518.575396825396,2.032816749084249,96.73,31.8
ES7,2004,3692.3946854999003,305.2191051190475,24.4,11.326363492063495,15974.034900359171,2.390588452380952,77.65614980158736,31.203989862914877
ES7,2005,3593.3537612574746,304.0548075,28.7,11.805461904761913,17224.055857180123,2.383791626984126,77.86542218253972,31.340304942279964
ES7,2006,3599.8470765626193,301.8051391666666,29.4,11.933620238095243,18319.8208283201,2.4029011507936504,77.61910492063497,31.63138777056279
ES7,2007,3645.240392435636,300.8043374999999,27.5,12.000231349206356,18517.832336256608,2.4026644841269835,77.66589658730163,31.648034595959615
ES7,2008,3488.2945660467467,299.7745837348668,30.7,13.583223809523814,18198.359737484734,2.113602261904761,76.60743277777784,30.38833582251084
ES7,2009,3337.2762676340494,298.89826325867625,30.4,12.943064285714287,18298.007356532355,2.3965094047619044,77.32174730158735,31.0613734848485
ES7,2010,3333.402995015001,299.9593682586763,29.7,13.429674891774896,18348.759737484736,2.1129189285714283,76.60743277777784,30.812250108225125
ES7,2011,3225.9763378721436,299.92125040153337,30.1,14.103355844155846,18167.940689865685,2.119485595238095,76.66801666666673,30.39213582251084
ES7,2012,3159.2235489832547,301.86052325867627,33.6,17.42115584415584,18095.729578754577,2.0158074999999998,76.68349107142862,30.0540393939394
ES7,2013,3251.759254538811,300.7024137348668,28.4,14.293839177489183,17860.51568986569,1.067173452380952,73.71691734126988,25.097461111111116
ES7,2014,3188.954689657858,301.3359587348668,27.6,13.974898701298708,17842.225213675214,0.6655241300366298,76.44648476190477,25.94999444444445
ES7,2015,3126.950222594366,305.5500515920096,28.5,14.937953463203469,17818.964499389498,0.638731272893773,79.0772863095238,26.903565079365084
ES7,2016,3015.336939261033,305.18379563962867,35.0,17.974434415584415,17832.798626373627,0.6614448443223442,82.19911678571427,26.768748809523817
ES7,2017,3084.3841392610334,306.95209444915247,30.5,15.638929653679657,18169.743070818073,0.6612607967032964,83.57793170634918,27.12021111111112
ES7,2018,2990.2823059276984,304.7626569491524,32.1,17.190167748917744,18246.93293650794,0.6688503205128203,86.52347119047619,26.826765873015884
ES7,2019,3075.984658308653,305.9165540920096,28.5,14.470304653679658,18059.276984126987,0.699581749084249,90.08396268009767,28.07402817460317
ES7,2020,3075.9276583086526,306.27961575867624,29.9,14.605321320346327,18232.441269841267,0.7267788125763122,93.28514978327225,29.93204801587301
ES7,2021,3075.2578333086526,304.57409647296197,28.4,13.878659415584423,18404.903174603176,0.7563285744810742,93.86519646825393,30.63925396825397
ES7,2022,3075.4711666419857,296.48522063962866,29.4,12.69167142857143,19531.720614644888,1.0952554792429785,93.99472742063492,30.752685714285718
ES7,2023,3158.4581021398208,296.099498972962,26.1,12.133454761904762,19390.14640829568,1.1112711863136857,93.79735075396825,30.91818333333333
ES7,2024,3200.756010473154,295.59488230629535,24.6,10.673831746031746,22220.120614644886,1.7387380910755912,93.38214702380951,31.642055158730148
ES70,1990,199.8,216.50183482114144,17.10343065142614,6.599621861471863,23097.996941335372,1.2263482936507937,77.70992893939398,29.181995202020207
ES70,1991,201.7,216.50183482114144,17.10343065142614,6.601364718614719,23076.3183699068,1.2263482936507937,77.57862893939397,29.14832853535354
ES70,1992,204.2,214.6309031544748,17.009624521157942,6.61010082972583,23196.597734986168,1.2358994841269844,77.38434560606062,29.475270202020212
ES70,1993,206.8,214.23660871003037,16.73456777010309,6.810022258297258,23747.599220463377,1.2646116269841268,77.30392251082252,29.318622582972584
ES70,1994,209.3,215.15057537669705,16.80238799747332,6.765855591630592,23771.210331574493,1.1930530555555559,77.40813084415586,29.21727853535354
ES70,1995,211.8,217.51419204336372,15.931920323480643,6.803192496392497,24735.34642857142,1.3412019444444443,78.43548695526695,29.849413095238088
ES70,1996,214.3,220.90833648780816,15.682254358957362,6.6695258297258295,25131.183730158733,3.006702777777779,80.58855520923522,33.31369761904761
ES70,1997,216.7,221.368024344951,15.861463882766884,6.790875829725831,24850.43452380953,1.321532301587301,78.56577862193362,29.31391507936507
ES70,1998,219.1,221.368024344951,15.765963882766885,6.7133758297258295,25042.20277777778,2.3187775396825403,79.65331965367966,33.64237023809524
ES70,1999,221.5,203.62,15.317373478726486,6.79072582972583,25142.44206349206,3.13470373015873,80.24974373015874,33.757615476190466
ES70,2000,224.1,216.19,19.830756954244883,10.234600396825396,15000.0,1.0177880555555556,73.58765319624818,23.802597943722947
ES70,2001,227.1,219.49,20.47361409710203,10.716061111111111,16100.0,0.9887909920634924,73.69063986291485,24.323854689754697
ES70,2002,232.3,227.6,22.316173945586883,9.781675396825394,16800.0,0.9650859920634922,73.37620260101009,25.103635317460327
ES70,2003,239.0,233.53,22.681618390031332,9.052256349206347,17500.0,0.9274621825396825,73.84775545815295,24.478997222222223
ES70,2004,245.6,241.96,24.4,7.1,18000.0,0.9809271031746032,74.62701353174603,24.489335317460323
ES70,2005,252.0,245.89,28.7,8.1,18700.0,0.8542442460317463,75.23451769841269,24.757945238095246
ES70,2006,258.2,271.47,29.4,6.1,19500.0,0.9809559523809526,75.46222817460318,25.639715295815304
ES70,2007,264.4,281.01,27.5,6.3,20300.0,1.0026110317460322,74.9284646031746,25.784540295815304
ES70,2008,269.7,289.69,30.7,9.3,20500.0,0.8896313888888888,73.95393460317463,25.76717222222223
ES70,2009,273.3,294.51,30.4,12.0,19400.0,0.837863373015873,73.10582746031747,25.249586507936524
ES70,2010,276.0,299.35,29.7,14.8,19400.0,0.7927998412698414,72.13089186507938,25.21403650793652
ES70,2011,278.7,309.3,30.1,19.9,19100.0,0.7869264682539684,71.9876750793651,25.875901587301595
ES70,2012,281.4,316.89,33.6,21.5,18300.0,0.54,71.71438198412699,24.98490753968255
ES70,2013,283.3,321.65,28.4,22.8,18200.0,0.52,66.99,27.3
ES70,2014,284.9,320.7,27.6,28.1,18300.0,0.49,72.61,27.0
ES70,2015,286.3,318.01,28.5,20.8,18900.0,0.5,78.6,26.6
ES70,2016,289.1,322.57,35.0,29.5,19500.0,0.47,82.12,29.4
ES70,2017,291.8,322.23,30.5,19.2,20300.0,0.5,80.89,29.6
ES70,2018,295.3,322.07,32.1,16.3,20900.0,0.47,87.35,30.5
ES70,2019,299.4,343.69,28.5,14.8,21200.0,0.47,91.1,32.8
ES70,2020,299.4,359.89,29.9,15.3,17200.0,0.56,96.18,34.4
ES70,2021,301.9,354.23,28.4,21.3,19000.0,0.56,96.7,35.6
ES70,2022,296.3,353.26,29.4,13.4,22100.0,1.188170634920635,96.94,36.6
ES70,2023,299.9,352.5568001406926,26.1,14.9,24300.0,2.8260538492063514,97.11,34.3
ES70,2024,331.73730652337866,341.9382691666666,24.6,10.6,27531.07976190476,4.146335472582974,96.83,35.4
FI,2004,291.87088322092916,226.31822955494513,11.0,6.414994444444442,30669.75119047619,1.462657023809523,84.35342253246752,32.37689444444445
FI,2005,300.61841539147173,224.4038321465202,11.7,6.944080952380951,30498.06428571428,1.473591666666666,84.81627848484847,32.98066904761905
FI,2006,306.8775583568397,220.05385547985344,12.6,6.812573015873013,33160.39761904761,1.5523883730158727,85.7016312229437,32.86581825396826
FI,2007,301.49614030128413,226.7027840512821,13.0,7.104492063492061,32273.98214285715,1.5383231746031738,85.2341093181818,32.4176630952381
FI,2008,303.31507284096665,225.27032538196775,13.6,7.569055158730155,30267.357054190797,1.5197806709956703,85.13313908008656,33.07868055555555
FI,2009,292.7700104245088,228.53906133434867,13.8,7.648051587301586,30284.4066023035,1.6271957142857139,84.50758404761903,34.48896096681097
FI,2010,323.86536518641356,227.15064937464177,13.1,8.194994047619046,33134.281484584964,1.548011349206349,85.04171773809523,32.76048888888888
FI,2011,326.9217691546675,226.9767673508322,13.7,8.794991666666666,31213.022262666527,1.4898295995670991,83.5555962698413,32.30069754689754
FI,2012,327.0969691546675,228.54062485083213,13.2,8.516784523809523,33004.78476361587,1.5148371428571428,84.30769654761906,32.10032968975467
FI,2013,314.50135248800075,226.81617175559407,11.8,7.694014285714286,32944.464682539685,1.8049928174603167,85.41964988095238,36.64473253968254
FI,2014,324.5958501070484,228.1573350889274,12.8,8.041408333333333,34208.3279657477,1.6003017857142856,85.96673206349206,33.40860952380952
FI,2015,323.2518835486069,230.71750199368932,12.4,7.674797619047618,33828.194444444445,1.7013913888888887,86.53491611111113,35.976979365079366
FI,2016,312.34265497717826,231.1574153270227,11.6,7.569342857142856,33047.31904761904,1.7742365079365074,87.50741223665227,37.479366269841286
FI,2017,316.68606331051166,231.36067674338415,11.5,7.175691666666665,33716.82142857142,1.8593761507936504,89.78224058080808,39.08999325396827
FI,2018,314.3948902946386,233.1136657116381,12.0,6.858371825396823,33466.614285714284,1.737517817460317,90.64503066017318,37.24295952380955
FI,2019,304.5812133105116,235.5156819021143,11.6,6.726156349206346,33207.382539682534,1.6548426587301592,93.4436280411255,36.75615039682542
FI,2020,314.5702609295593,234.1567569021142,12.2,7.014882539682537,34037.154761904756,1.7710956746031743,94.17408454906204,38.07206071428573
FI,2021,309.6999275962259,232.94754356878093,10.8,6.440190873015872,34488.7361111111,1.6996628174603179,94.36640494588744,37.75616230158731
FI,2022,315.2708109295593,231.39741571163802,12.7,6.847449206349204,34649.222619047614,1.7924211507936512,94.60092300144301,37.65346825396828
FI,2023,336.6922988083472,231.97389452116178,12.2,6.641146825396824,34822.39087301588,1.6283405555555555,94.50122804112553,36.314727994228015
FI,2024,337.3928488083472,231.97389452116178,12.6,6.692654834054832,34876.267063492065,1.5944355555555554,94.64097879509377,34.92405115440116
FI1,2004,291.87088322092916,224.49432455494514,11.0,6.587809920634918,30539.760714285712,1.4706153571428562,84.55348312770562,32.790111111111116
FI1,2005,300.61841539147173,222.57992714652016,11.7,7.16565595238095,30899.276190476186,1.5365769047619042,84.88485328643577,32.99479523809523
FI1,2006,306.8775583568397,218.2299504798535,12.6,7.070648015873015,33194.82261904761,1.5507969444444438,85.7427812229437,32.99473412698412
FI1,2007,301.49614030128413,224.8788790512821,13.0,7.426833730158728,32198.148809523816,1.5523251587301576,85.33766336580088,32.71637738095238
FI1,2008,303.31507284096665,223.5589670486344,13.6,7.840671825396823,31048.515387524134,1.615280432900432,85.2223471825397,33.89858715728713
FI1,2009,291.9086770911755,226.82770300101532,13.9,8.439987301587303,29888.157580126837,1.6737298809523802,83.3845053968254,35.1503784992785
FI1,2010,323.86536518641356,225.4779053270227,13.2,8.38682738095238,32925.84627155238,1.501336349206349,84.79561166666666,32.06668445165944
FI1,2011,326.9217691546675,225.26540901749885,13.7,8.932591666666665,31361.350184744453,1.4781629329004327,83.71967484126986,31.907897546897544
FI1,2012,327.0969691546675,226.82926651749887,13.2,8.630884523809522,32817.22643028254,1.434016428571429,84.80847642857142,31.227108261183258
FI1,2013,314.50135248800075,225.08991675559406,11.8,7.682064285714286,32841.248015873025,1.7862116269841264,85.47395821428572,36.73423253968255
FI1,2014,324.5958501070484,226.4310800889274,12.8,8.066424999999999,34009.74463241437,1.581990595238095,86.38032444444445,33.327076190476184
FI1,2015,323.2518835486069,228.99124699368932,12.4,7.691097619047619,33473.28611111111,1.6955313888888888,86.30714500000002,35.703229365079366
FI1,2016,312.34265497717826,229.50100699368934,11.7,7.573409523809522,33178.619047619046,1.7726716269841265,87.50871223665229,37.479366269841286
FI1,2017,316.68606331051166,229.6344217433841,11.5,7.187491666666665,33868.48809523809,1.884985198412698,89.95472058080809,39.60918253968255
FI1,2018,311.43870696130523,231.38741071163807,12.1,7.153983730158729,33639.53095238095,1.7761385317460312,90.7146136760462,37.441538492063515
