geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
ITF3,2001,425.9,279.14,,,15400.0,,,
ITF3,2002,425.6,287.55,,,16000.0,,,
ITF3,2003,426.4,328.21,,,16300.0,,,
ITF3,2004,428.0,321.61,35.6,21.1,16800.0,,,
ITF3,2005,428.8,307.63,33.5,20.4,17200.0,,,
ITF3,2006,428.6,304.46,35.1,18.1,17800.0,,,
ITF3,2007,428.9,308.77,36.7,15.8,18400.0,,,
ITF3,2008,429.4,318.88,38.6,20.0,18500.0,,,
ITF3,2009,429.7,327.94,35.6,15.6,17900.0,,,
ITF3,2010,430.3,334.27,36.2,18.1,17700.0,,,
ITF3,2011,430.5,350.02,36.8,18.2,17700.0,,,
ITF3,2012,430.6,364.98,36.7,,17600.0,1.21,,
ITF3,2013,425.7,366.19,37.6,19.5,17300.0,1.29,61.89,14.3
ITF3,2014,438.0,383.33,38.1,22.8,17400.0,1.25,66.34,14.3
ITF3,2015,437.3,381.59,35.5,19.4,17900.0,1.24,71.15,14.9
ITF3,2016,436.5,387.01,36.9,,18200.0,1.21,71.86,15.2
ITF3,2017,427.8,388.66,34.3,23.5,18700.0,1.23,78.31,15.5
ITF3,2018,426.4,387.85,41.4,20.9,19000.0,1.29,78.25,15.6
ITF3,2019,422.2,396.5,41.2,18.6,19400.0,1.29,79.75,15.7
ITF3,2020,420.0,388.71,39.7,25.6,18100.0,1.34,84.94,16.1
ITF3,2021,415.7,399.34,37.6,29.6,19900.0,1.33,88.91,16.5
ITF3,2022,412.0,400.44,37.1,22.3,21800.0,,89.27,16.9
ITF3,2023,410.8,,36.1,20.6,23300.0,,88.08,17.8
ITF3,2024,,,35.5,25.3,,,90.34,18.7
ITF4,1990,207.6,,,,,,,
ITF4,1991,208.1,,,,,,,
ITF4,1992,210.3,,,,,,,
ITF4,1993,210.7,,,,,,,
ITF4,1994,211.1,,,,,,,
ITF4,1995,211.3,,,,,,,
ITF4,1996,211.3,,,,,,,
ITF4,1997,211.1,,,,,,,
ITF4,1998,210.8,,,,,,,
ITF4,1999,210.4,211.81,,,,,,
ITF4,2000,209.9,226.61,,,14300.0,,,
ITF4,2001,209.5,234.69,,,15000.0,,,
ITF4,2002,209.5,248.57,,,15400.0,,,
ITF4,2003,209.6,251.54,,,15700.0,,,
ITF4,2004,209.9,270.96,30.4,17.3,16200.0,,,
ITF4,2005,210.2,262.74,33.9,14.8,16500.0,,,
ITF4,2006,210.1,264.15,35.1,17.2,17200.0,,,
ITF4,2007,210.3,268.97,31.8,12.9,17500.0,,,
ITF4,2008,210.6,278.03,27.7,13.4,17300.0,,,
ITF4,2009,210.8,282.44,27.0,13.4,16900.0,,,
ITF4,2010,211.1,283.08,27.4,14.8,17100.0,,,
ITF4,2011,211.1,303.15,30.3,13.3,17500.0,,,
ITF4,2012,211.1,326.38,29.6,,17600.0,0.76,,
ITF4,2013,208.3,337.24,29.6,14.8,17200.0,0.82,62.13,13.2
ITF4,2014,213.1,359.55,25.8,16.9,17400.0,0.98,67.85,14.0
ITF4,2015,212.8,351.43,30.3,17.8,17800.0,0.99,68.22,13.3
ITF4,2016,212.1,354.14,27.4,,18300.0,0.82,71.69,13.3
ITF4,2017,210.2,353.07,26.2,12.6,18600.0,0.77,76.19,14.0
ITF4,2018,209.3,353.88,26.8,13.4,19100.0,0.78,78.44,14.8
ITF4,2019,206.8,352.99,30.4,13.2,19500.0,0.81,78.51,15.3
ITF4,2020,205.4,359.12,25.9,13.8,18400.0,0.84,81.82,15.3
ITF4,2021,204.3,345.9,25.4,13.7,20200.0,0.86,84.39,15.8
ITF4,2022,202.9,347.29,28.8,11.6,22000.0,,87.84,16.2
ITF4,2023,202.1,,24.5,12.7,23500.0,,87.8,17.5
ITF4,2024,,,30.9,11.2,,,89.91,18.0
ITF5,1990,61.1,,,,,,,
ITF5,1991,61.1,,,,,,,
ITF5,1992,62.8,,,,,,,
ITF5,1993,62.8,,,,,,,
ITF5,1994,62.8,,,,,,,
ITF5,1995,62.7,,,,,,,
ITF5,1996,62.6,,,,,,,
ITF5,1997,62.4,,,,,,,
ITF5,1998,62.2,,,,,,,
ITF5,1999,62.0,244.87,,,,,,
ITF5,2000,61.8,243.97,,,16400.0,,,
ITF5,2001,61.6,244.49,,,16900.0,,,
ITF5,2002,61.3,247.55,,,17500.0,,,
ITF5,2003,61.2,312.79,,,17500.0,,,
ITF5,2004,61.1,311.17,27.8,11.1,18100.0,,,
ITF5,2005,60.8,316.25,30.6,12.7,18400.0,,,
ITF5,2006,60.5,291.47,28.5,13.4,19600.0,,,
ITF5,2007,60.2,303.11,29.8,14.1,20500.0,,,
ITF5,2008,60.1,318.03,30.2,13.0,20500.0,,,
ITF5,2009,59.9,318.57,32.9,14.0,19400.0,,,
ITF5,2010,59.7,313.48,25.9,16.0,19200.0,,,
ITF5,2011,59.5,311.17,31.1,18.2,19900.0,,,
ITF5,2012,59.4,314.72,32.0,,19900.0,0.51,,
ITF5,2013,57.3,330.45,33.1,20.6,20500.0,0.52,66.96,15.1
ITF5,2014,59.4,335.95,25.6,19.6,19800.0,0.56,63.72,15.1
ITF5,2015,59.2,334.39,28.1,14.1,21600.0,0.61,68.96,15.5
ITF5,2016,58.9,333.74,27.7,,21700.0,,71.97,15.9
ITF5,2017,56.8,338.34,27.9,14.8,22000.0,0.65,74.96,16.5
ITF5,2018,56.4,353.77,30.1,17.3,23300.0,0.61,78.6,15.9
ITF5,2019,55.7,346.8,27.1,11.5,23200.0,0.64,79.9,17.0
ITF5,2020,55.5,341.54,36.5,16.8,21200.0,0.67,80.79,17.6
ITF5,2021,54.8,312.69,27.6,9.8,23900.0,0.54,86.85,17.6
ITF5,2022,53.8,309.1,24.5,13.0,25800.0,,86.43,17.5
ITF5,2023,53.4,,24.5,13.0,27500.0,,84.22,19.7
ITF5,2024,,,23.6,10.7,,,89.61,20.2
ITF6,1990,137.8,,,,,,,
ITF6,1991,137.4,,,,,,,
ITF6,1992,140.1,,,,,,,
ITF6,1993,140.1,,,,,,,
ITF6,1994,140.1,,,,,,,
ITF6,1995,139.9,,,,,,,
ITF6,1996,139.6,,,,,,,
ITF6,1997,139.2,,,,,,,
ITF6,1998,138.7,,,,,,,
ITF6,1999,137.9,224.1,,,,,,
ITF6,2000,137.2,222.26,,,13000.0,,,
ITF6,2001,136.5,197.95,,,13700.0,,,
ITF6,2002,135.8,239.6,,,14100.0,,,
ITF6,2003,135.5,198.72,,,14600.0,,,
ITF6,2004,135.2,234.22,35.8,19.9,15300.0,,,
ITF6,2005,134.5,255.17,39.0,18.6,15800.0,,,
ITF6,2006,133.7,253.86,35.0,15.1,16400.0,,,
ITF6,2007,133.6,260.76,33.7,16.3,16900.0,,,
ITF6,2008,133.7,292.3,35.6,17.3,17100.0,,,
ITF6,2009,133.4,304.87,35.3,16.9,16700.0,,,
ITF6,2010,133.2,310.66,32.7,17.5,16700.0,,,
ITF6,2011,132.9,325.09,33.6,15.7,16900.0,,,
ITF6,2012,132.7,364.34,31.8,,16600.0,0.52,,
ITF6,2013,129.4,408.67,33.6,17.9,16400.0,0.55,59.52,14.0
ITF6,2014,134.1,459.92,32.4,22.1,16300.0,0.8,62.58,15.2
ITF6,2015,133.8,475.56,33.8,16.6,16500.0,0.71,66.77,15.7
ITF6,2016,133.4,449.07,34.6,,16800.0,0.57,68.63,15.1
ITF6,2017,129.2,400.1,36.4,22.4,17300.0,0.52,70.86,15.1
ITF6,2018,128.6,403.16,32.7,14.2,17300.0,0.54,74.74,15.2
ITF6,2019,126.5,402.94,30.9,12.3,17600.0,0.57,76.99,15.9
ITF6,2020,125.4,500.63,36.0,8.8,16600.0,0.61,77.38,15.8
ITF6,2021,123.7,454.29,33.2,11.8,18400.0,0.59,84.86,16.2
ITF6,2022,121.9,389.86,34.5,19.8,19700.0,,83.22,16.6
ITF6,2023,121.4,,40.6,20.6,21100.0,,82.4,19.0
ITF6,2024,,,37.2,13.9,,,84.74,20.1
ITG,2004,,,34.8,,,,,
ITG,2005,,,36.3,,,,,
ITG,2006,,,35.1,,,,,
ITG,2007,,,36.9,,,,,
ITG,2008,,,34.6,,,,,
ITG,2009,,,34.3,,,,,
ITG,2010,,,33.6,,,,,
ITG,2011,,,39.3,,,,,
ITG,2012,,,36.4,,,,,
ITG,2013,,,36.1,,,,,
ITG,2014,,,36.6,,,,,
ITG,2015,,,38.2,,,,,
ITG,2016,,,38.0,,,,,
ITG,2017,,,38.4,,,,,
ITG,2018,,,37.3,,,,,
ITG,2019,,,36.8,,,,,
ITG,2020,,,35.6,,,,,
ITG,2021,,,35.5,,,,,
ITG,2022,,,35.3,,,,,
ITG,2023,,,35.8,,,,,
ITG,2024,,,32.9,,,,,
ITG1,1990,193.4,,,,,,,
ITG1,1991,193.3,,,,,,,
ITG1,1992,195.8,,,,,,,
ITG1,1993,196.3,,,,,,,
ITG1,1994,196.8,,,,,,,
ITG1,1995,197.1,,,,,,,
ITG1,1996,197.2,,,,,,,
ITG1,1997,197.2,,,,,,,
ITG1,1998,197.1,,,,,,,
ITG1,1999,196.8,249.41,,,,,,
ITG1,2000,196.3,260.34,,,13900.0,,,
ITG1,2001,195.8,260.72,,,14700.0,,,
ITG1,2002,195.3,254.68,,,15200.0,,,
ITG1,2003,195.3,265.58,,,15700.0,,,
ITG1,2004,195.5,283.54,39.5,22.5,16100.0,,,
ITG1,2005,195.6,289.33,40.9,20.9,16900.0,,,
ITG1,2006,195.5,300.67,39.7,19.6,17500.0,,,
ITG1,2007,195.8,305.01,41.9,19.5,17800.0,,,
ITG1,2008,196.2,319.58,38.4,18.8,18000.0,,,
ITG1,2009,196.5,338.81,38.5,16.5,17500.0,,,
ITG1,2010,196.8,330.46,38.6,16.2,17500.0,,,
ITG1,2011,196.9,342.12,44.6,20.7,17400.0,,,
ITG1,2012,196.8,348.28,41.9,,17400.0,0.85,,
ITG1,2013,195.4,355.05,40.9,25.3,17100.0,0.9,58.89,13.4
ITG1,2014,200.5,365.1,40.1,25.0,16800.0,1.07,63.79,13.3
ITG1,2015,200.1,367.81,42.3,28.3,17200.0,1.0,67.16,13.2
ITG1,2016,199.4,371.83,41.8,,17400.0,0.79,69.92,13.1
ITG1,2017,196.2,367.69,41.3,23.7,17800.0,0.76,75.19,13.6
ITG1,2018,195.1,361.08,40.7,25.8,18000.0,0.83,75.78,14.0
ITG1,2019,192.1,354.67,41.4,25.0,18300.0,0.84,77.97,14.2
ITG1,2020,190.3,346.7,38.2,23.2,17300.0,0.9,79.87,14.6
ITG1,2021,188.9,343.05,38.1,22.9,19100.0,0.92,84.79,14.8
ITG1,2022,187.7,358.24,36.8,16.2,21200.0,,88.55,15.2
ITG1,2023,187.0,,38.0,18.0,22900.0,,88.14,16.8
ITG1,2024,,,35.3,19.4,,,90.24,17.8
ITG2,1990,68.1,,,,,,,
ITG2,1991,68.3,,,,,,,
ITG2,1992,69.0,,,,,,,
ITG2,1993,69.1,,,,,,,
ITG2,1994,69.1,,,,,,,
ITG2,1995,69.1,,,,,,,
ITG2,1996,69.0,,,,,,,
ITG2,1997,69.0,,,,,,,
ITG2,1998,68.9,,,,,,,
ITG2,1999,68.8,202.07,,,,,,
ITG2,2000,68.5,197.1,,,15300.0,,,
ITG2,2001,68.3,216.52,,,16200.0,,,
ITG2,2002,68.2,216.02,,,16600.0,,,
ITG2,2003,68.3,224.36,,,17300.0,,,
ITG2,2004,68.3,228.42,20.2,13.2,18100.0,,,
ITG2,2005,68.4,228.99,22.5,13.8,18500.0,,,
ITG2,2006,68.4,228.62,21.2,13.3,19200.0,,,
ITG2,2007,68.5,249.38,21.8,12.2,19800.0,,,
ITG2,2008,68.7,251.17,23.1,15.2,20300.0,,,
ITG2,2009,68.7,251.99,21.6,14.2,19800.0,,,
ITG2,2010,68.7,267.83,18.3,12.4,19800.0,,,
ITG2,2011,68.6,267.11,23.0,17.6,20100.0,,,
ITG2,2012,68.6,290.37,19.8,,20200.0,0.73,,
ITG2,2013,68.6,300.0,21.3,15.2,19600.0,0.78,70.28,14.0
ITG2,2014,69.6,323.15,25.9,19.4,19700.0,0.77,76.2,13.1
ITG2,2015,69.5,318.45,25.5,19.1,20500.0,0.82,74.79,14.7
ITG2,2016,69.3,320.8,26.4,,20400.0,0.84,80.46,15.0
ITG2,2017,69.3,331.99,29.6,22.2,20900.0,0.77,79.64,16.2
ITG2,2018,69.1,321.7,27.1,19.3,21300.0,0.81,86.8,16.0
ITG2,2019,68.3,331.95,22.9,15.6,21900.0,0.84,85.4,17.5
ITG2,2020,67.9,330.0,28.6,18.7,20400.0,0.9,86.45,18.0
ITG2,2021,67.3,328.45,27.8,18.4,22500.0,0.83,91.56,17.4
ITG2,2022,66.2,330.99,30.8,21.1,24500.0,,89.51,17.9
ITG2,2023,65.9,,29.0,15.1,26300.0,,92.6,18.6
ITG2,2024,,,25.7,18.4,,,93.27,19.0
ITH,2004,,,9.2,,,,,
ITH,2005,,,9.8,,,,,
ITH,2006,,,9.9,,,,,
ITH,2007,,,9.6,,,,,
ITH,2008,,,9.6,,,,,
ITH,2009,,,9.7,,,,,
ITH,2010,,,9.7,,,,,
ITH,2011,,,9.9,,,,,
ITH,2012,,,10.6,,,,,
ITH,2013,,,10.4,,,,,
ITH,2014,,,10.4,,,,,
ITH,2015,,,9.9,,,,,
ITH,2016,,,10.5,,,,,
ITH,2017,,,10.2,,,,,
ITH,2018,,,10.5,,,,,
ITH,2019,,,9.5,,,,,
ITH,2020,,,10.0,,,,,
ITH,2021,,,11.5,,,,,
ITH,2022,,,10.4,,,,,
ITH,2023,,,8.7,,,,,
ITH,2024,,,8.8,,,,,
ITH1,1990,59.2,,,,,,,
ITH1,1991,59.4,,,,,,,
ITH1,1992,59.9,,,,,,,
ITH1,1993,60.2,,,,,,,
ITH1,1994,60.4,,,,,,,
ITH1,1995,60.7,,,,,,,
ITH1,1996,61.0,,,,,,,
ITH1,1997,61.3,,,,,,,
ITH1,1998,61.7,,,,,,,
ITH1,1999,62.0,162.2,,,,,,
ITH1,2000,62.4,172.61,,,31300.0,,,
ITH1,2001,62.7,182.59,,,32200.0,,,
ITH1,2002,63.1,191.34,,,32500.0,,,
ITH1,2003,63.6,197.47,,,33500.0,,,
ITH1,2004,64.1,208.91,8.3,7.4,35300.0,,,
ITH1,2005,64.7,220.92,8.7,5.3,35600.0,,,
ITH1,2006,65.4,224.21,6.3,4.3,37300.0,,,
ITH1,2007,66.1,234.44,7.2,4.9,38600.0,,,
ITH1,2008,66.8,233.76,8.7,5.3,39300.0,,,
ITH1,2009,67.4,240.52,8.2,4.3,38800.0,,,
ITH1,2010,67.9,245.37,7.3,6.2,39800.0,,,
ITH1,2011,68.3,253.15,8.5,3.6,40900.0,,,
ITH1,2012,68.8,254.6,9.1,,42400.0,0.53,,
ITH1,2013,69.3,258.79,9.0,6.5,42600.0,0.6,75.72,14.8
ITH1,2014,70.2,263.57,5.4,2.4,42900.0,0.67,79.61,16.2
ITH1,2015,70.5,270.82,6.4,3.5,43600.0,0.71,81.04,16.3
ITH1,2016,70.9,263.13,6.0,,44300.0,0.65,79.17,16.5
ITH1,2017,71.4,271.42,6.0,0.3,45600.0,0.68,82.32,16.8
ITH1,2018,71.8,257.31,9.2,3.1,47300.0,0.83,87.4,17.7
ITH1,2019,72.2,285.74,9.5,3.2,48400.0,0.75,88.07,17.1
ITH1,2020,72.1,295.72,8.4,3.7,44900.0,0.91,92.24,17.7
ITH1,2021,72.4,293.12,7.7,4.2,49800.0,0.83,90.57,17.6
ITH1,2022,72.4,306.01,10.1,5.2,56000.0,,92.98,18.1
ITH1,2023,72.7,,3.9,3.0,59800.0,,93.34,18.9
ITH1,2024,,,5.9,1.7,,,95.89,19.1
ITH2,1990,71.9,,,,,,,
ITH2,1991,72.3,,,,,,,
ITH2,1992,73.4,,,,,,,
ITH2,1993,73.7,,,,,,,
ITH2,1994,74.1,,,,,,,
ITH2,1995,74.4,,,,,,,
ITH2,1996,74.8,,,,,,,
ITH2,1997,75.3,,,,,,,
ITH2,1998,75.8,,,,,,,
ITH2,1999,76.3,222.57,,,,,,
ITH2,2000,76.9,201.11,,,29400.0,,,
ITH2,2001,77.5,189.24,,,30700.0,,,
ITH2,2002,78.0,229.55,,,31300.0,,,
ITH2,2003,78.9,267.46,,,32000.0,,,
ITH2,2004,79.9,277.05,9.3,2.9,32600.0,,,
ITH2,2005,80.8,216.03,6.4,3.7,33000.0,,,
ITH2,2006,81.6,220.93,6.1,5.1,34000.0,,,
ITH2,2007,82.4,223.55,5.3,2.9,35300.0,,,
ITH2,2008,83.4,229.59,5.0,2.8,35400.0,,,
ITH2,2009,84.2,234.61,7.5,3.2,34500.0,,,
ITH2,2010,84.8,237.84,7.8,4.9,35100.0,,,
ITH2,2011,85.3,244.25,10.3,6.8,35800.0,,,
ITH2,2012,85.9,246.54,12.2,,35500.0,1.73,,
ITH2,2013,85.9,273.75,9.5,3.4,36200.0,1.73,71.43,16.6
ITH2,2014,87.4,280.77,10.0,6.8,36100.0,1.73,77.0,18.3
ITH2,2015,87.6,280.41,10.2,5.2,35900.0,1.73,81.04,18.7
ITH2,2016,87.7,287.92,15.7,,36400.0,1.5,81.66,18.7
ITH2,2017,87.6,273.73,12.6,7.1,37100.0,1.52,83.08,20.8
ITH2,2018,87.8,287.74,15.3,7.7,38500.0,1.54,88.94,21.2
ITH2,2019,88.2,288.13,8.0,5.5,39400.0,1.54,92.16,21.3
ITH2,2020,88.5,279.16,11.3,2.6,37100.0,1.58,93.42,22.1
ITH2,2021,88.3,271.73,12.0,6.8,39400.0,1.48,93.22,21.8
ITH2,2022,88.0,277.08,7.8,5.8,43900.0,,97.16,21.4
ITH2,2023,88.4,,7.5,5.9,46300.0,,95.61,23.5
ITH2,2024,,,6.9,7.8,,,95.34,23.7
ITH3,1990,237.9,,,,,,,
ITH3,1991,238.3,,,,,,,
ITH3,1992,250.0,,,,,,,
ITH3,1993,250.4,,,,,,,
ITH3,1994,250.8,,,,,,,
ITH3,1995,251.0,,,,,,,
ITH3,1996,251.7,,,,,,,
ITH3,1997,252.5,,,,,,,
ITH3,1998,253.6,,,,,,,
ITH3,1999,254.8,196.84,,,,,,
ITH3,2000,256.0,207.12,,,24800.0,,,
ITH3,2001,257.3,215.44,,,25600.0,,,
ITH3,2002,258.7,223.91,,,26100.0,,,
ITH3,2003,261.3,238.05,,,27100.0,,,
ITH3,2004,264.3,251.15,9.8,7.0,28200.0,,,
ITH3,2005,266.7,259.11,10.4,5.8,28700.0,,,
ITH3,2006,268.4,258.88,10.8,6.6,29500.0,,,
ITH3,2007,270.7,263.61,11.3,5.8,30500.0,,,
ITH3,2008,273.5,271.97,10.7,5.4,30200.0,,,
ITH3,2009,275.2,275.23,10.1,4.3,28900.0,,,
ITH3,2010,275.8,278.77,11.7,7.0,29400.0,,,
ITH3,2011,276.2,283.28,11.1,6.2,30300.0,,,
ITH3,2012,277.0,289.9,12.0,,29700.0,1.07,,
ITH3,2013,266.4,294.75,10.3,6.8,29700.0,1.13,74.72,14.9
ITH3,2014,280.4,295.54,11.6,5.5,30100.0,1.08,75.04,15.4
ITH3,2015,280.1,292.73,10.9,7.2,30800.0,1.11,78.84,15.9
ITH3,2016,279.5,303.96,12.2,,31900.0,1.28,81.57,16.2
ITH3,2017,282.8,303.25,10.4,4.2,32800.0,1.32,82.08,17.9
ITH3,2018,282.8,308.49,11.0,4.8,33400.0,1.39,86.77,18.9
ITH3,2019,282.0,303.98,8.7,3.6,34000.0,1.38,88.89,19.4
ITH3,2020,281.4,308.53,10.3,5.6,31300.0,1.39,91.45,20.0
ITH3,2021,281.0,324.94,13.7,5.8,35000.0,1.27,91.53,19.7
ITH3,2022,279.5,329.39,13.0,4.6,38000.0,,93.19,19.7
ITH3,2023,279.6,,11.2,5.2,40600.0,,94.77,20.5
ITH3,2024,,,10.3,4.4,,,95.82,21.7
ITH4,1990,152.9,,,,,,,
ITH4,1991,152.6,,,,,,,
ITH4,1992,158.3,,,,,,,
ITH4,1993,157.7,,,,,,,
ITH4,1994,157.1,,,,,,,
ITH4,1995,156.7,,,,,,,
ITH4,1996,156.3,,,,,,,
ITH4,1997,155.9,,,,,,,
ITH4,1998,155.8,,,,,,,
ITH4,1999,155.9,178.39,,,,,,
ITH4,2000,156.2,195.0,,,23600.0,,,
ITH4,2001,156.5,200.36,,,24800.0,,,
ITH4,2002,157.0,209.72,,,25400.0,,,
ITH4,2003,157.7,229.35,,,25500.0,,,
ITH4,2004,158.4,257.05,9.0,8.1,26300.0,,,
ITH4,2005,158.9,270.66,10.5,9.2,27300.0,,,
ITH4,2006,159.3,275.6,11.6,10.3,28500.0,,,
ITH4,2007,160.1,278.99,10.0,8.5,29600.0,,,
ITH4,2008,161.2,288.53,11.2,7.9,29200.0,,,
ITH4,2009,161.7,280.35,10.7,5.9,27500.0,,,
ITH4,2010,161.6,275.67,10.6,6.5,28500.0,,,
ITH4,2011,161.4,275.43,9.5,5.6,29100.0,,,
ITH4,2012,161.4,273.38,11.5,,28200.0,1.49,,
ITH4,2013,155.9,278.93,9.8,5.8,28500.0,1.51,71.61,17.3
ITH4,2014,162.6,280.1,9.2,6.0,28700.0,1.56,77.77,17.2
ITH4,2015,162.0,286.83,8.2,7.8,29600.0,1.57,79.95,17.6
ITH4,2016,161.4,301.12,9.2,,30100.0,1.59,80.72,17.4
ITH4,2017,160.7,307.4,9.3,8.2,30800.0,1.57,81.9,19.9
ITH4,2018,160.5,299.8,8.2,5.7,31800.0,1.65,84.76,21.1
ITH4,2019,159.9,305.98,8.4,5.7,32600.0,1.68,88.33,20.7
ITH4,2020,159.6,300.37,14.6,5.3,30400.0,1.73,93.23,21.3
ITH4,2021,159.0,304.93,10.9,8.4,33800.0,1.66,91.98,21.2
ITH4,2022,157.8,320.57,12.8,8.9,35800.0,,92.66,21.3
ITH4,2023,157.8,,11.7,4.0,37700.0,,92.33,22.0
ITH4,2024,,,10.1,6.8,,,95.66,24.1
ITH5,2000,,207.74,,,26800.0,,,
ITH5,2001,177.9,206.96,,,27800.0,,,
ITH5,2002,178.9,210.23,,,28500.0,,,
ITH5,2003,180.5,214.21,,,29000.0,,,
ITH5,2004,182.4,226.45,8.6,6.5,29900.0,,,
ITH5,2005,184.1,222.65,9.3,5.6,30500.0,,,
ITH5,2006,185.4,229.94,9.1,5.2,31900.0,,,
ITH5,2007,187.1,230.83,8.4,5.0,33200.0,,,
ITH5,2008,189.3,237.53,8.7,4.8,33200.0,,,
ITH5,2009,191.2,242.18,9.4,4.8,31200.0,,,
ITH5,2010,192.4,244.03,7.8,6.2,31700.0,,,
ITH5,2011,193.2,237.42,8.9,5.8,32800.0,,,
ITH5,2012,194.2,246.67,8.8,,32200.0,1.61,,
ITH5,2013,196.5,250.88,10.9,5.7,32300.0,1.65,75.08,17.8
ITH5,2014,198.1,259.5,10.1,5.0,32900.0,1.71,78.88,18.7
ITH5,2015,198.2,272.7,9.7,4.9,33500.0,1.8,79.45,20.3
ITH5,2016,198.1,269.98,8.9,,34500.0,1.97,81.91,20.7
ITH5,2017,201.5,264.75,10.5,6.5,35500.0,1.98,84.08,21.2
ITH5,2018,201.7,270.28,10.1,6.2,36200.0,2.03,89.87,22.1
ITH5,2019,201.9,269.14,10.9,4.9,36500.0,2.08,90.32,22.9
ITH5,2020,201.9,274.02,8.5,4.5,34100.0,2.11,92.07,23.4
ITH5,2021,201.5,275.82,9.6,3.9,38100.0,2.16,93.83,23.3
ITH5,2022,200.6,285.51,7.3,3.3,40700.0,,92.37,22.8
ITH5,2023,200.7,,5.8,3.6,43300.0,,94.05,23.7
ITH5,2024,,,7.3,4.9,,,96.03,24.9
ITI,2004,,,13.4,,,,,
ITI,2005,,,13.3,,,,,
ITI,2006,,,13.3,,,,,
ITI,2007,,,13.2,,,,,
ITI,2008,,,12.7,,,,,
ITI,2009,,,12.9,,,,,
ITI,2010,,,13.8,,,,,
ITI,2011,,,14.8,,,,,
ITI,2012,,,15.5,,,,,
ITI,2013,,,15.2,,,,,
ITI,2014,,,15.4,,,,,
ITI,2015,,,16.1,,,,,
ITI,2016,,,16.8,,,,,
ITI,2017,,,16.6,,,,,
ITI,2018,,,16.3,,,,,
ITI,2019,,,15.3,,,,,
ITI,2020,,,16.0,,,,,
ITI,2021,,,15.8,,,,,
ITI,2022,,,15.9,,,,,
ITI,2023,,,16.0,,,,,
ITI,2024,,,16.7,,,,,
ITI1,1990,153.6,,,,,,,
ITI1,1991,153.5,,,,,,,
ITI1,1992,155.6,,,,,,,
ITI1,1993,155.3,,,,,,,
ITI1,1994,154.9,,,,,,,
ITI1,1995,154.6,,,,,,,
ITI1,1996,154.3,,,,,,,
ITI1,1997,154.2,,,,,,,
ITI1,1998,154.1,,,,,,,
ITI1,1999,154.1,214.35,,,,,,
ITI1,2000,154.2,218.96,,,23100.0,,,
ITI1,2001,154.4,226.54,,,24200.0,,,
ITI1,2002,154.6,222.5,,,25000.0,,,
ITI1,2003,155.3,255.94,,,25700.0,,,
ITI1,2004,156.5,258.98,9.6,6.8,26500.0,,,
ITI1,2005,157.3,260.25,9.4,7.4,26900.0,,,
ITI1,2006,157.8,271.88,8.6,6.5,27900.0,,,
ITI1,2007,158.8,278.81,9.2,6.1,28900.0,,,
ITI1,2008,160.1,287.75,9.2,7.6,28900.0,,,
ITI1,2009,161.1,301.75,9.6,6.6,28100.0,,,
ITI1,2010,161.7,303.11,11.5,8.4,28300.0,,,
ITI1,2011,161.9,310.14,12.4,9.3,29000.0,,,
ITI1,2012,162.4,310.02,11.4,,28800.0,1.25,,
ITI1,2013,161.9,333.45,12.1,8.6,28500.0,1.28,72.65,17.0
ITI1,2014,165.6,347.34,11.6,8.6,29100.0,1.3,75.56,17.4
ITI1,2015,165.4,339.88,9.6,7.1,29400.0,1.32,76.03,19.3
ITI1,2016,165.2,344.35,9.6,,30200.0,1.32,81.63,20.3
ITI1,2017,164.0,354.44,12.9,7.1,30900.0,1.45,82.54,20.7
ITI1,2018,163.7,350.14,14.4,6.0,31700.0,1.56,87.11,21.4
ITI1,2019,162.7,350.32,14.3,6.9,33000.0,1.61,86.52,21.0
ITI1,2020,162.1,353.84,14.1,6.1,29200.0,1.66,91.8,20.8
ITI1,2021,161.9,346.23,12.4,8.4,32500.0,1.58,91.96,20.8
ITI1,2022,160.6,354.63,10.7,6.5,35600.0,,93.42,21.5
ITI1,2023,160.6,,10.2,4.9,37600.0,,93.76,22.4
ITI1,2024,,,12.8,4.7,,,95.7,23.3
ITI2,1990,95.8,,,,,,,
ITI2,1991,95.9,,,,,,,
ITI2,1992,98.3,,,,,,,
ITI2,1993,98.4,,,,,,,
ITI2,1994,98.5,,,,,,,
ITI2,1995,98.6,,,,,,,
ITI2,1996,98.8,,,,,,,
ITI2,1997,99.0,,,,,,,
ITI2,1998,99.2,,,,,,,
ITI2,1999,99.3,234.93,,,,,,
ITI2,2000,99.7,251.61,,,21500.0,,,
ITI2,2001,100.0,263.88,,,22600.0,,,
ITI2,2002,100.4,271.81,,,23000.0,,,
ITI2,2003,101.2,299.33,,,23600.0,,,
ITI2,2004,102.3,299.94,11.7,9.9,24300.0,,,
ITI2,2005,103.1,319.08,13.1,8.1,24600.0,,,
ITI2,2006,103.6,328.23,15.4,9.4,25700.0,,,
ITI2,2007,104.4,317.09,13.5,8.2,26400.0,,,
ITI2,2008,105.6,328.96,13.0,7.5,26500.0,,,
ITI2,2009,106.4,328.74,11.9,6.6,24700.0,,,
ITI2,2010,106.9,333.25,11.8,7.4,25000.0,,,
ITI2,2011,107.1,329.58,12.9,8.3,25200.0,,,
ITI2,2012,107.2,329.51,11.9,,24500.0,0.86,,
